"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP5.1",201210,"2012-03-07",242,"afonsos",1313,1313,22.1666666666667,1.27477477477477,1.32860824742268,200.190890323446,4,0,0,1,"vermelho"
"AP5.1",201211,"2012-03-14",206,"afonsos",1313,1313,21.5714285714286,1.18374558303887,1.20336243129648,200.190890323446,4,1,0,1,"vermelho"
"AP5.1",201212,"2012-03-21",252,"afonsos",1523,1523,20.5714285714286,1.04477611940298,1.11472326706072,232.209235310441,4,0,0,1,"vermelho"
"AP5.1",201213,"2012-03-28",267,"afonsos",1725,1725,20.8571428571429,1.03571428571429,1.09930103639431,263.00783382174,4,0,0,1,"vermelho"
"AP5.1",201214,"2012-04-04",262,"afonsos",1951,1951,20.7142857142857,1.07724137931034,1.1398816049112,297.465671760125,4,0,0,1,"vermelho"
"AP5.1",201215,"2012-04-11",300,"afonsos",2300,2300,21.1428571428571,1.06145966709347,1.14945181765724,350.67711176232,4,0,0,1,"vermelho"
"AP5.1",201216,"2012-04-18",442,"afonsos",2618,2618,19.4285714285714,1.21109770808203,1.14943105756359,399.162034171197,4,1,0,1,"vermelho"
"AP5.1",201217,"2012-04-25",556,"afonsos",2404,2404,19.7142857142857,1.29282868525896,1.06594846411414,366.533815946356,4,1,0,1,"vermelho"
"AP5.1",201218,"2012-05-02",429,"afonsos",1436,1436,17.3333333333333,1.09938366718028,0.881999453701174,218.944492387257,4,1,0,0,"vermelho"
"AP5.1",201219,"2012-05-09",561,"afonsos",1295,1295,16.5714285714286,1.08339173090399,0.795137813564571,197.446460753132,4,1,0,0,"vermelho"
"AP5.1",201220,"2012-05-16",437,"afonsos",1103,1103,16.4285714285714,0.923027166882277,0.746640701071081,168.172545336452,4,0,0,0,"vermelho"
"AP5.1",201221,"2012-05-23",323,"afonsos",910,910,15.7142857142857,0.925718290119131,0.862806468440271,138.746161610309,4,0,0,0,"vermelho"
"AP5.1",201222,"2012-05-30",377,"afonsos",676,676,18,0.860711582134746,0.812877871825877,103.06857719623,4,0,0,0,"vermelho"
"AP5.1",201223,"2012-06-06",271,"afonsos",474,474,18.8333333333333,0.854001759014952,0.766084046113797,72.2699786849303,4,0,0,0,"vermelho"
"AP5.1",201224,"2012-06-13",215,"afonsos",382,382,17.5714285714286,0.888774459320288,0.74368932038835,58.2428942144375,4,0,0,0,"vermelho"
"AP5.1",201225,"2012-06-20",162,"afonsos",270,270,18.6666666666667,0.750869061413673,0.734986945169713,41.1664435547072,4,0,0,0,"vermelho"
"AP5.1",201226,"2012-06-27",169,"afonsos",196,196,15.4285714285714,0.842592592592593,0.753108348134991,29.8837886545282,1,0,0,0,"verde"
"AP5.1",201227,"2012-07-04",148,"afonsos",125,125,15.4,0.877289377289377,0.696933962264151,19.0585386827348,1,0,0,0,"verde"
"AP5.1",201228,"2012-07-11",147,"afonsos",88,88,14.1666666666667,0.968684759916493,0.692047377326565,13.4172112326453,1,0,0,0,"verde"
"AP5.1",201229,"2012-07-18",94,"afonsos",61,61,15,0.838362068965517,0.669926650366748,9.30056687717458,1,0,0,0,"verde"
"AP5.1",201230,"2012-07-25",66,"afonsos",29,29,15.2857142857143,0.789203084832905,0.64963503649635,4.42158097439447,1,0,0,0,"verde"
"AP5.1",201231,"2012-08-01",90,"afonsos",60,60,16.4285714285714,0.814332247557003,0.842696629213483,9.1480985677127,1,0,0,0,"verde"
"AP5.1",201232,"2012-08-08",84,"afonsos",51,51,13.6666666666667,0.96,0.933333333333333,7.77588378255579,1,0,0,0,"verde"
"AP5.1",201233,"2012-08-15",63,"afonsos",52,52,16.1666666666667,0.9875,1.16428571428571,7.92835209201767,1,0,0,0,"verde"
"AP5.1",201234,"2012-08-22",56,"afonsos",55,55,16,0.856540084388186,0.969325153374233,8.38575702040331,1,0,0,0,"verde"
"AP5.1",201235,"2012-08-29",63,"afonsos",32,32,15.1428571428571,0.896551724137931,0.879746835443038,4.87898590278011,1,0,0,0,"verde"
"AP5.1",201236,"2012-09-05",53,"afonsos",30,30,15.5714285714286,0.945054945054945,0.841726618705036,4.57404928385635,1,0,0,0,"verde"
"AP5.1",201237,"2012-09-12",84,"afonsos",29,29,18.5714285714286,1.16279069767442,0.777777777777778,4.42158097439447,1,0,0,0,"verde"
"AP5.1",201238,"2012-09-19",69,"afonsos",19,19,19.2857142857143,1.03,0.857142857142857,2.89689787977569,1,0,0,0,"verde"
"AP5.1",201239,"2012-09-26",49,"afonsos",19,19,14.5714285714286,0.980582524271845,0.858974358974359,2.89689787977569,1,0,0,0,"verde"
"AP5.1",201240,"2012-10-03",52,"afonsos",24,24,17.1428571428571,0.841584158415842,0.925373134328358,3.65923942708508,1,0,0,0,"verde"
"AP5.1",201241,"2012-10-10",48,"afonsos",19,19,19.5714285714286,0.876470588235294,1,2.89689787977569,1,0,0,0,"verde"
"AP5.1",201242,"2012-10-17",63,"afonsos",16,16,17.1428571428571,1.09395973154362,0.951612903225806,2.43949295139005,1,0,0,0,"verde"
"AP5.1",201243,"2012-10-24",87,"afonsos",37,37,20.8333333333333,1.21472392638037,1.22033898305085,5.6413274500895,1,0,0,0,"verde"
"AP5.1",201244,"2012-10-31",60,"afonsos",38,38,21.4285714285714,1.06060606060606,1.26388888888889,5.79379575955138,1,0,0,0,"verde"
"AP5.1",201245,"2012-11-07",53,"afonsos",31,31,21.2,0.952380952380952,1.16483516483516,4.72651759331823,3,0,0,1,"laranja"
"AP5.1",201246,"2012-11-14",70,"afonsos",23,23,19,0.915,0.867924528301887,3.5067711176232,3,0,0,0,"laranja"
"AP5.1",201247,"2012-11-21",64,"afonsos",31,31,19.2857142857143,1.02185792349727,0.923913043478261,4.72651759331823,3,0,0,0,"laranja"
"AP5.1",201248,"2012-11-28",74,"afonsos",42,42,20.8333333333333,1.11229946524064,1.12941176470588,6.40366899739889,3,0,0,0,"laranja"
"AP5.1",201249,"2012-12-05",86,"afonsos",24,24,22.2857142857143,1.07692307692308,1.01041666666667,3.65923942708508,1,0,0,0,"verde"
"AP5.1",201250,"2012-12-09",86,"afonsos",29,29,24.5,1.09821428571429,0.979381443298969,4.42158097439447,1,0,0,0,"verde"
"AP5.1",201251,NA,71,NA,27,27,NA,0.98780487804878,0.842105263157895,4.11664435547072,NA,0,NA,0,"nulo"
"AP5.1",201252,NA,72,NA,27,27,NA,0.94238683127572,1.0375,4.11664435547072,NA,0,NA,0,"nulo"
"AP5.1",201301,NA,96,NA,47,47,NA,1.04366812227074,1.21686746987952,7.16601054470828,NA,0,NA,0,"nulo"
"AP5.1",201302,"2013-01-10",135,"afonsos",74,74,20.5,1.26778242677824,1.46534653465347,11.282654900179,NA,0,NA,0,"nulo"
"AP5.1",201303,"2013-01-16",212,"afonsos",78,78,20.8571428571429,1.46204620462046,1.34459459459459,11.8925281380265,3,0,NA,1,"laranja"
"AP5.1",201304,"2013-01-23",195,"afonsos",93,93,20.5714285714286,1.2234762979684,1.23115577889447,14.1795527799547,3,1,0,1,"laranja"
"AP5.1",201305,"2013-01-30",185,"afonsos",107,107,20.6666666666667,1.09225092250923,1.13469387755102,16.314109112421,3,1,0,1,"laranja"
"AP5.1",201306,"2013-02-06",184,"afonsos",100,100,20.8333333333333,0.952702702702703,1.07913669064748,15.2468309461878,3,0,0,0,"laranja"
"AP5.1",201307,"2013-02-13",224,"afonsos",190,190,23.1428571428571,1.05141843971631,1.32333333333333,28.9689787977569,3,0,0,0,"laranja"
"AP5.1",201308,"2013-02-20",440,"afonsos",348,348,23.5714285714286,1.43001686340641,1.60705289672544,53.0589716927337,3,0,0,0,"laranja"
"AP5.1",201309,"2013-02-27",473,"afonsos",366,366,21.1428571428571,1.34080188679245,1.41692789968652,55.8034012630475,3,0,0,1,"laranja"
"AP5.1",201310,"2013-03-06",474,"afonsos",388,388,21.7142857142857,1.21987686895339,1.21902654867257,59.1577040712088,3,1,0,1,"laranja"
"AP5.1",201311,"2013-03-13",659,"afonsos",518,518,22,1.15789473684211,1.15426497277677,78.978584301253,3,1,0,1,"laranja"
"AP5.1",201312,"2013-03-20",869,"afonsos",571,571,20.8,1.24657534246575,1.16116352201258,87.0594047027325,3,1,0,1,"laranja"
"AP5.1",201313,"2013-03-27",852,"afonsos",452,452,20.8571428571429,1.18881118881119,1.04333107650643,68.915675876769,3,1,0,1,"laranja"
"AP5.1",201314,"2013-04-03",932,"afonsos",540,540,20.4285714285714,1.11470588235294,1.01427644386762,82.3328871094143,3,1,0,0,"laranja"
"AP5.1",201315,"2013-04-10",1369,"afonsos",574,574,21.3333333333333,1.18846588767433,1.00191938579655,87.5168096311182,3,1,0,0,"laranja"
"AP5.1",201316,"2013-04-17",783,"afonsos",413,413,16.8571428571429,0.978116079923882,0.975095785440613,62.9694118077558,3,0,0,0,"laranja"
"AP5.1",201317,"2013-04-24",601,"afonsos",280,280,15.8571428571429,0.892671854734112,0.829731499672561,42.6911266493259,2,0,0,0,"amarelo"
"AP5.1",201318,"2013-05-01",443,"afonsos",418,418,17.2857142857143,0.663639665819106,0.876874506708761,63.7317533550651,2,0,0,0,"amarelo"
"AP5.1",201319,"2013-05-08",368,"afonsos",232,232,14.5714285714286,0.772851669403394,0.837083708370837,35.3726477951558,1,0,0,0,"verde"
"AP5.1",201320,"2013-05-15",304,"afonsos",161,161,16.6666666666667,0.789660056657224,0.872043010752688,24.5473978233624,1,0,0,0,"verde"
"AP5.1",201321,"2013-05-22",206,"afonsos",121,121,17.1666666666667,0.787443946188341,0.633785450061652,18.4486654448873,1,0,0,0,"verde"
"AP5.1",201322,"2013-05-29",193,"afonsos",76,76,17,0.800683371298405,0.696498054474708,11.5875915191028,1,0,0,0,"verde"
"AP5.1",201323,"2013-06-05",164,"afonsos",61,61,16.5714285714286,0.800853485064011,0.720670391061452,9.30056687717458,1,0,0,0,"verde"
"AP5.1",201324,"2013-06-12",146,"afonsos",57,57,16.7142857142857,0.893428063943162,0.751937984496124,8.69069363932707,1,0,0,0,"verde"
"AP5.1",201325,"2013-06-19",150,"afonsos",52,52,16.8571428571429,0.914512922465209,0.876288659793814,7.92835209201767,1,0,0,0,"verde"
"AP5.1",201326,"2013-06-26",123,"afonsos",31,31,17.5714285714286,0.910869565217391,0.823529411764706,4.72651759331823,1,0,0,0,"verde"
"AP5.1",201327,"2013-07-03",88,"afonsos",28,28,15.2,0.861575178997613,0.792857142857143,4.26911266493259,1,0,0,0,"verde"
"AP5.1",201328,"2013-07-10",90,"afonsos",24,24,12.8571428571429,0.833795013850416,0.747747747747748,3.65923942708508,1,0,0,0,"verde"
"AP5.1",201329,"2013-07-17",84,"afonsos",17,17,16.6666666666667,0.870431893687708,0.831325301204819,2.59196126085193,1,0,0,0,"verde"
"AP5.1",201330,"2013-07-24",57,"afonsos",10,10,14.5714285714286,0.881679389312977,0.739130434782609,1.52468309461878,1,0,0,0,"verde"
"AP5.1",201331,"2013-07-31",148,"afonsos",7,7,11.4285714285714,1.25108225108225,0.666666666666667,1.06727816623315,1,0,0,0,"verde"
"AP5.1",201332,"2013-08-07",155,"afonsos",9,9,15.1428571428571,1.24567474048443,0.764705882352941,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201333,"2013-08-14",71,"afonsos",4,4,14.8571428571429,1.03888888888889,0.769230769230769,0.609873237847513,1,0,0,0,"verde"
"AP5.1",201334,"2013-08-21",97,"afonsos",13,13,15.7142857142857,0.863636363636364,1.3,1.98208802300442,1,0,0,0,"verde"
"AP5.1",201335,"2013-08-28",63,"afonsos",11,11,14.4285714285714,0.715170278637771,1.07692307692308,1.67715140408066,1,0,0,0,"verde"
"AP5.1",201336,"2013-09-04",55,"afonsos",7,7,16.2857142857143,0.930735930735931,1.10714285714286,1.06727816623315,1,0,0,0,"verde"
"AP5.1",201337,"2013-09-11",46,"afonsos",8,8,16.1666666666667,0.762790697674419,0.838709677419355,1.21974647569503,1,0,0,0,"verde"
"AP5.1",201338,"2013-09-18",115,"afonsos",6,6,19.4285714285714,1.31707317073171,0.807692307692308,0.91480985677127,1,0,0,0,"verde"
"AP5.1",201339,"2013-09-25",45,"afonsos",10,10,16.5714285714286,0.953703703703704,1.14285714285714,1.52468309461878,1,0,0,0,"verde"
"AP5.1",201340,"2013-10-02",56,"afonsos",4,4,19.7142857142857,1.04854368932039,0.833333333333333,0.609873237847513,1,0,0,0,"verde"
"AP5.1",201341,"2013-10-09",53,"afonsos",9,9,15.8571428571429,0.712962962962963,1.15,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201342,"2013-10-16",57,"afonsos",11,11,19.5714285714286,1.07792207792208,1.04347826086957,1.67715140408066,1,0,0,0,"verde"
"AP5.1",201343,"2013-10-23",69,"afonsos",12,12,20.8571428571429,1.07831325301205,1.33333333333333,1.82961971354254,1,0,0,0,"verde"
"AP5.1",201344,"2013-10-30",66,"afonsos",8,8,19,1.07262569832402,0.96875,1.21974647569503,1,0,0,0,"verde"
"AP5.1",201345,"2013-11-06",54,"afonsos",8,8,18.1428571428571,0.984375,0.903225806451613,1.21974647569503,1,0,0,0,"verde"
"AP5.1",201346,"2013-11-13",63,"afonsos",9,9,20.5714285714286,0.968253968253968,0.892857142857143,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201347,"2013-11-20",86,"afonsos",10,10,19.8571428571429,1.10928961748634,1.08,1.52468309461878,1,0,0,0,"verde"
"AP5.1",201348,"2013-11-27",74,"afonsos",14,14,20.6666666666667,1.09852216748768,1.22222222222222,2.1345563324663,1,0,0,0,"verde"
"AP5.1",201349,"2013-12-04",60,"afonsos",10,10,20.7142857142857,0.986547085201794,1.03030303030303,1.52468309461878,1,0,0,0,"verde"
"AP5.1",201350,"2013-12-11",NA,"afonsos",10,10,21,NA,1,1.52468309461878,NA,NA,0,0,"nulo"
"AP5.1",201351,"2013-12-18",NA,"afonsos",5,5,20,NA,0.735294117647059,0.762341547309392,NA,NA,0,0,"nulo"
"AP5.1",201352,"2013-12-25",NA,"afonsos",0,0,21.1428571428571,NA,0.6,0,NA,NA,0,0,"nulo"
"AP5.1",201401,"2014-01-01",27,"afonsos",10,10,23.2857142857143,NA,1,1.52468309461878,NA,NA,0,0,"nulo"
"AP5.1",201402,"2014-01-08",77,"afonsos",31,31,23.1428571428571,NA,2.73333333333333,4.72651759331823,NA,NA,0,0,"nulo"
"AP5.1",201403,"2014-01-15",82,"afonsos",29,29,22.2857142857143,NA,1.70731707317073,4.42158097439447,2,NA,1,0,"amarelo"
"AP5.1",201404,"2014-01-22",76,"afonsos",30,30,22.4285714285714,1.26344086021505,1.28571428571429,4.57404928385635,3,NA,1,1,"laranja"
"AP5.1",201405,"2014-01-29",91,"afonsos",18,18,22.8571428571429,1.05957446808511,0.855555555555556,2.74442957031381,3,NA,1,0,"laranja"
"AP5.1",201406,"2014-02-05",65,"afonsos",20,20,25.3333333333333,0.931726907630522,0.883116883116883,3.04936618923757,3,0,1,0,"laranja"
"AP5.1",201407,"2014-02-12",77,"afonsos",18,18,22.4285714285714,1.00431034482759,0.823529411764706,2.74442957031381,3,0,1,0,"laranja"
"AP5.1",201408,"2014-02-19",68,"afonsos",29,29,20.2857142857143,0.901287553648069,1.19642857142857,4.42158097439447,2,0,0,0,"amarelo"
"AP5.1",201409,"2014-02-26",77,"afonsos",9,9,22.1428571428571,1.05714285714286,0.835820895522388,1.37221478515691,2,0,0,0,"amarelo"
"AP5.1",201410,"2014-03-05",75,"afonsos",9,9,22,0.990990990990991,0.839285714285714,1.37221478515691,2,0,0,0,"amarelo"
"AP5.1",201411,"2014-03-12",66,"afonsos",22,22,22.4285714285714,0.990909090909091,0.851063829787234,3.35430280816132,2,0,1,0,"amarelo"
"AP5.1",201412,"2014-03-19",92,"afonsos",17,17,22,1.06880733944954,1.2,2.59196126085193,2,0,1,0,"amarelo"
"AP5.1",201413,"2014-03-26",63,"afonsos",16,16,19.7142857142857,0.948497854077253,1.14583333333333,2.43949295139005,2,0,0,0,"amarelo"
"AP5.1",201414,"2014-04-02",65,"afonsos",19,19,21.2857142857143,0.995475113122172,0.945454545454545,2.89689787977569,2,0,0,0,"amarelo"
"AP5.1",201415,"2014-04-09",76,"afonsos",19,19,19.7142857142857,0.927272727272727,1.03846153846154,2.89689787977569,2,0,0,0,"amarelo"
"AP5.1",201416,"2014-04-16",62,"afonsos",6,6,19.5714285714286,0.995098039215686,0.814814814814815,0.91480985677127,1,0,0,0,"verde"
"AP5.1",201417,"2014-04-23",64,"afonsos",6,6,18.7142857142857,0.995073891625616,0.704545454545455,0.91480985677127,1,0,0,0,"verde"
"AP5.1",201418,"2014-04-30",107,"afonsos",16,16,13.7142857142857,1.15346534653465,0.903225806451613,2.43949295139005,1,0,0,0,"verde"
"AP5.1",201419,"2014-05-07",159,"afonsos",14,14,17.2857142857143,1.41630901287554,1.28571428571429,2.1345563324663,1,0,0,0,"verde"
"AP5.1",201420,"2014-05-14",114,"afonsos",12,12,13.5714285714286,1.15151515151515,1.16666666666667,1.82961971354254,2,1,0,0,"amarelo"
"AP5.1",201421,"2014-05-21",92,"afonsos",12,12,17.4285714285714,0.960526315789474,0.904761904761905,1.82961971354254,2,0,0,0,"amarelo"
"AP5.1",201422,"2014-05-28",80,"afonsos",5,5,16.5714285714286,0.783561643835616,0.763157894736842,0.762341547309392,2,0,0,0,"amarelo"
"AP5.1",201423,"2014-06-04",55,"afonsos",11,11,15.1666666666667,0.793706293706294,0.96551724137931,1.67715140408066,2,0,0,0,"amarelo"
"AP5.1",201424,"2014-06-11",62,"afonsos",9,9,17.8571428571429,0.86784140969163,0.892857142857143,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201425,"2014-06-18",63,"afonsos",5,5,16.2857142857143,0.913705583756345,1,0.762341547309392,1,0,0,0,"verde"
"AP5.1",201426,"2014-06-25",80,"afonsos",7,7,13.2857142857143,1.13888888888889,0.84,1.06727816623315,1,0,0,0,"verde"
"AP5.1",201427,"2014-07-02",44,"afonsos",13,13,16.8571428571429,0.91219512195122,1.19047619047619,1.98208802300442,1,0,0,0,"verde"
"AP5.1",201428,"2014-07-09",62,"afonsos",8,8,16.8571428571429,0.994652406417112,1.12,1.21974647569503,1,0,0,0,"verde"
"AP5.1",201429,"2014-07-16",55,"afonsos",7,7,14.7142857142857,0.865591397849462,1,1.06727816623315,1,0,0,0,"verde"
"AP5.1",201430,"2014-07-23",60,"afonsos",3,3,14.4285714285714,1.09937888198758,0.642857142857143,0.457404928385635,1,0,0,0,"verde"
"AP5.1",201431,"2014-07-30",64,"afonsos",3,3,13.8571428571429,1.01129943502825,0.722222222222222,0.457404928385635,1,0,0,0,"verde"
"AP5.1",201432,"2014-08-06",64,"afonsos",9,9,12.8571428571429,1.05027932960894,1.15384615384615,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201433,"2014-08-13",42,"afonsos",6,6,14.2857142857143,0.904255319148936,1.2,0.91480985677127,1,0,0,0,"verde"
"AP5.1",201434,"2014-08-20",47,"afonsos",9,9,15.6666666666667,0.9,1.33333333333333,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201435,"2014-08-27",81,"afonsos",10,10,15.2857142857143,1.11111111111111,1.04166666666667,1.52468309461878,1,0,0,0,"verde"
"AP5.1",201436,"2014-09-03",46,"afonsos",9,9,16.8571428571429,1.02352941176471,1.12,1.37221478515691,1,0,0,0,"verde"
"AP5.1",201437,"2014-09-10",45,"afonsos",20,20,15.8,0.988505747126437,1.39285714285714,3.04936618923757,1,0,0,0,"verde"
"AP5.1",201438,"2014-09-17",62,"afonsos",12,12,18.5714285714286,0.88953488372093,1.05128205128205,1.82961971354254,1,0,0,0,"verde"
"AP5.1",201439,"2014-09-24",80,"afonsos",7,7,17.4285714285714,1.22222222222222,0.951219512195122,1.06727816623315,1,0,0,0,"verde"
"AP5.1",201440,"2014-10-01",65,"afonsos",15,15,19.5714285714286,1.10695187165775,0.871794871794872,2.28702464192818,1,0,0,0,"verde"
"AP5.1",201441,"2014-10-08",143,"afonsos",16,16,16.4285714285714,1.39130434782609,1.11764705882353,2.43949295139005,1,0,0,0,"verde"
"AP5.1",201442,"2014-10-15",105,"afonsos",11,11,19.8571428571429,1.08680555555556,1.10526315789474,1.67715140408066,1,0,0,0,"verde"
"AP5.1",201443,"2014-10-22",88,"afonsos",14,14,19.1428571428571,1.07348242811502,0.976190476190476,2.1345563324663,1,0,0,0,"verde"
"AP5.1",201444,"2014-10-29",58,"afonsos",7,7.03438571600869,20,0.74702380952381,0.781326480878261,1.07252089822263,1,0,0,0,"verde"
"AP5.1",201445,"2014-11-05",55,"afonsos",8,8.04296714243636,22.1428571428571,0.800796812749004,0.907691913190459,1.22629760326471,1,0,0,0,"verde"
"AP5.1",201446,"2014-11-12",47,"afonsos",4,4.02354261998473,19.8571428571429,0.796019900497512,0.656899394226742,0.613462741316889,1,0,0,0,"verde"
"AP5.1",201447,"2014-11-19",50,"afonsos",6,6.03879141195093,17.2857142857143,0.95,0.947877087480947,0.920724317773067,1,0,0,0,"verde"
"AP5.1",201448,"2014-11-26",46,"afonsos",4,4.02848002760337,22.1428571428571,0.940789473684211,0.778270072606388,0.614215539509627,1,0,0,0,"verde"
"AP5.1",201449,"2014-12-03",40,"afonsos",5,5.03931200487705,20.5,0.951048951048951,1.07208734574172,0.768335382234553,1,0,0,0,"verde"
"AP5.1",201450,"2014-12-10",46,"afonsos",8,8.06965923030294,22.8333333333333,0.970588235294118,1.13443594481985,1.23036730077773,1,0,0,0,"verde"
"AP5.1",201451,"2014-12-17",28,"afonsos",8,8.07738557787887,20.7142857142857,0.863636363636364,1.2362606602458,1.23154532393095,1,0,0,0,"verde"
"AP5.1",201452,"2014-12-27",40,"afonsos",0,0,23,1,0.762143531833141,0,1,0,0,0,"verde"
"AP5.1",201453,"2014-12-31",39,"afonsos",0,0,24.1428571428571,0.93859649122807,0.500239249586154,0,1,0,0,0,"verde"
"AP5.1",201501,"2015-01-07",37,"afonsos",2,2.02708904419572,22.5714285714286,1.08411214953271,0.25095855888658,0.309066839697217,2,0,1,0,"amarelo"
"AP5.1",201502,"2015-01-14",51,"afonsos",4,4.06109856279167,23.4285714285714,1.0948275862069,3.00341399625243,0.61918883242691,2,0,1,0,"amarelo"
"AP5.1",201503,"2015-01-21",62,"afonsos",8,8.13844131494197,22.2857142857143,1.18110236220472,2.33675928540729,1.24085438894391,2,0,1,0,"amarelo"
"AP5.1",201504,"2015-01-28",52,"afonsos",2,2.03940937645169,22.7142857142857,1.1,1.00086600503349,0.310945299928293,2,0,1,0,"amarelo"
"AP5.1",201505,"2015-02-04",64,"afonsos",9,9.20305727446413,21.5714285714286,1.07878787878788,1.36111925254323,1.40317458451839,2,0,0,0,"amarelo"
"AP5.1",201506,"2015-02-11",47,"afonsos",14,14.3639036478597,23,0.915730337078652,1.32121623733443,2.19004010646248,2,0,0,0,"amarelo"
"AP5.1",201507,"2015-02-18",57,"afonsos",7,7.2110707617635,22.4285714285714,1.03067484662577,1.20196776524626,1.09945976845606,2,0,0,0,"amarelo"
"AP5.1",201508,"2015-02-25",81,"afonsos",17,17.59926394734,23.2857142857143,1.10119047619048,1.27279868833252,2.68333002182431,2,0,1,0,"amarelo"
"AP5.1",201509,"2015-03-04",94,"afonsos",17,17.7067861183769,22.7142857142857,1.25405405405405,1.08533369404802,2.69972374547198,2,0,1,0,"amarelo"
"AP5.1",201510,"2015-03-11",129,"afonsos",25,26.2383881618922,22.1428571428571,1.31034482758621,1.44752130506049,4.00052268604827,2,0,1,0,"amarelo"
"AP5.1",201511,"2015-03-18",114,"afonsos",37,39.209725374416,21.5714285714286,1.10855263157895,1.35113589545093,5.97824054230173,2,1,0,0,"amarelo"
"AP5.1",201512,"2015-03-25",122,"afonsos",40,42.9208955224587,20.1428571428571,1.08308605341246,1.30321856569833,6.54407638089918,3,1,0,1,"laranja"
"AP5.1",201513,"2015-04-01",123,"afonsos",45,49.0867177117253,20.4285714285714,0.983561643835616,1.21083822532181,7.48416886653919,3,0,0,1,"laranja"
"AP5.1",201514,"2015-04-08",166,"afonsos",66,73.6136801655649,19.2857142857143,1.14484679665738,1.26219061563023,11.2237533681111,3,0,0,1,"laranja"
"AP5.1",201515,"2015-04-15",349,"afonsos",160,184.091852398632,20.4285714285714,1.55231143552311,1.85237202281375,28.0681735209251,3,0,0,1,"laranja"
"AP5.1",201516,"2015-04-22",253,"afonsos",84,101.125242743239,21.2857142857143,1.20376175548589,1.16962138054241,15.4183948049837,3,1,0,1,"laranja"
"AP5.1",201517,"2015-04-29",291,"afonsos",57,73.5847446094702,18.5714285714286,1.16276041666667,0.999919361554009,11.21934161279,3,1,0,0,"laranja"
"AP5.1",201518,"2015-05-06",598,"afonsos",6,8.70867218996907,18,1.27883538633819,0.511197656260045,1.32779652646226,3,1,0,0,"laranja"
AP5.1,201519,2015-05-13,408,afonsos,"6
",7.78189064611638,17.4285714285714,1.13572679509632,1.13572679509632,1.18649171123057,3,1,0,0,laranja
AP5.1,201520,2015-05-20,310,afonsos,"6
",6.86581636980609,18.7142857142857,1.01464919043948,1.01464919043948,1.04681941498003,2,0,0,0,amarelo
"AP5.2",201001,"2010-01-06",NA,"afonsos",0,0,24.2857142857143,NA,NA,0,NA,NA,NA,NA,"nulo"
"AP5.2",201002,"2010-01-13",NA,"afonsos",0,0,24.1666666666667,NA,NA,0,NA,NA,NA,NA,"nulo"
"AP5.2",201003,"2010-01-20",NA,"afonsos",2,2,24.5,NA,NA,0.300662359177268,NA,NA,1,NA,"nulo"
"AP5.2",201004,"2010-01-27",NA,"afonsos",10,10,23.6,NA,6,1.50331179588634,NA,NA,1,NA,"nulo"
"AP5.2",201005,"2010-02-03",NA,"afonsos",7,7,24.8571428571429,NA,1.58333333333333,1.05231825712044,NA,NA,1,NA,"nulo"
"AP5.2",201006,"2010-02-10",NA,"afonsos",6,6,24.2857142857143,NA,1.21052631578947,0.901987077531803,2,NA,1,0,"amarelo"
"AP5.2",201007,"2010-02-17",NA,"afonsos",7,7,24.2857142857143,NA,0.869565217391304,1.05231825712044,2,NA,1,0,"amarelo"
"AP5.2",201008,"2010-02-24",NA,"afonsos",5,5,24,NA,0.9,0.751655897943169,2,NA,1,0,"amarelo"
"AP5.2",201009,"2010-03-03",NA,"afonsos",6,6,22.2,NA,1,0.901987077531803,2,NA,1,0,"amarelo"
"AP5.2",201010,"2010-03-10",NA,"afonsos",6,6,23,NA,0.944444444444444,0.901987077531803,2,NA,1,0,"amarelo"
"AP5.2",201011,"2010-03-17",NA,"afonsos",11,11,22.4285714285714,NA,1.35294117647059,1.65364297547497,2,NA,1,0,"amarelo"
"AP5.2",201012,"2010-03-24",NA,"afonsos",6,6,22.8571428571429,NA,1,0.901987077531803,2,NA,1,0,"amarelo"
"AP5.2",201013,"2010-03-31",NA,"afonsos",4,4,22.7142857142857,NA,0.91304347826087,0.601324718354535,2,NA,1,0,"amarelo"
"AP5.2",201014,"2010-04-07",NA,"afonsos",5,5,20.1428571428571,NA,0.714285714285714,0.751655897943169,2,NA,0,0,"amarelo"
"AP5.2",201015,"2010-04-14",NA,"afonsos",6,6,19.1428571428571,NA,1,0.901987077531803,2,NA,0,0,"amarelo"
"AP5.2",201016,"2010-04-21",NA,"afonsos",14,14,21.6666666666667,NA,1.66666666666667,2.10463651424087,2,NA,0,0,"amarelo"
"AP5.2",201017,"2010-04-28",NA,"afonsos",11,11,21,NA,1.24,1.65364297547497,NA,NA,0,0,"nulo"
"AP5.2",201018,"2010-05-05",NA,"afonsos",15,15,20.4,NA,1.29032258064516,2.25496769382951,NA,NA,0,0,"nulo"
"AP5.2",201019,"2010-05-12",NA,"afonsos",2,2,17.4285714285714,NA,0.7,0.300662359177268,NA,NA,0,0,"nulo"
